society,entity_id,boundary_osm_id,external_boundary_way_fragments_30m,gate_id,road_name,road_way_id,gate_to_road_m,gate_to_boundary_m,connected_corridor
Amrutha Platinum Towers,society:rera-526d82c4b10990fe,way/1144036211,6,,,,,,False
Brigade Lakefront - Crimson,society:rera-ccfa353d22484c7b,way/229628369,10,node/12157397236,Seetharampalya Road,way/323234500,8.4,1.6,False
Brigade Woods,society:rera-3f60497f6b602bb1,way/765656003,3,node/11121619834,G. R. Tech Park Road,way/123168401,4.5,1.2,False
Desai Grandeur,society:rera-a46f28147c448b81,way/1239793107,4,node/11395446224,Ambedkar Road,way/1272046064,6.9,0.2,False
DESAI RADIANT,society:rera-b64904e17950889a,way/1239793104,3,node/11007667688,A K Gopalan Main Road,way/103779074,9.9,0.7,False
DISHA COURTYARD,society:rera-d3a4c30f2b11eb1c,way/773145599,9,node/11395383960,Public road,way/1228784419,0.0,0.0,True
Godrej Air,society:rera-c1af3dd6c1581e3e,way/792488587,5,node/10581097203,Hoodi Main Road,way/1084474512,13.9,9.3,False
Godrej Splendour,society:rera-e33c7fdcc0d15688,way/1132098866,1,,,,,,False
Godrej United,society:rera-a84cefe381eb87e8,way/140235891,10,node/13127501237,Whitefield Road,way/82904910,16.8,3.0,False
Gopalan Aqua,society:rera-625bf95abd07dda7,way/773145595,3,node/11009664650,A K Gopalan Main Road,way/103779074,11.7,3.7,False
Habitat Eden Heights,society:rera-50a0074af8c0d8be,way/353236629,15,node/2689350110,Public road,way/1090548935,0.0,5.3,True
MAHAVEER PROMENADE,society:rera-746a1e9128d28ad3,way/1132098870,2,node/11169600309,Belathur Main Road,way/1432363464,12.0,11.4,False
MAHAVEER TRANQUIL,society:rera-d855bc3290c4af3e,way/185975845,6,node/9874778564,2nd Main Road,way/760208548,8.8,0.0,False
NARYA 5 ELEMENTS,society:rera-ed26990c2d277fa6,way/1304106633,3,node/11027505533,Public road,way/719310249,7.7,30.7,False
Parimala Skyview,society:rera-886337bc84b09645,way/1134272289,7,node/11006946769,Public road,way/1222169953,0.0,20.5,True
Pavani Divine,society:rera-c8115c5bd2ddb21e,way/886184260,8,node/11175884773,Seetharampalya Road,way/323234500,9.8,1.8,False
PRESTIGE BOULEVARD,society:rera-cd6d20ba75389465,way/1080943278,4,node/13174823519,E C C Road,way/136609447,8.5,2.2,False
PRESTIGE FONTAINE BLEAU,society:rera-6a92ec2a5a1d4a4a,way/1080943279,4,node/1599600493,E C C Road,way/136609447,8.1,5.9,False
Prestige Lakeside Habitat,society:rera-7886bc98e6a977a5,way/266310354,18,node/12997705840,Public road,way/1186901143,0.0,3.9,True
Brigade Orchards,society:brigade-orchards,way/843854047,20,,,,,,False
