society,sample_status,registration_number,rera_raw_project_name,rera_project_address,rera_source_url,rera_coordinate_status,rera_latitude,rera_longitude,rera_coordinate_learned_at,rera_coordinate_run_id,rera_coordinate_in_active_bundle,osm_match_status,osm_candidate_count,osm_type,osm_id,osm_raw_name,osm_category,osm_feature_type,osm_landuse,osm_building,osm_geometry_type,osm_latitude,osm_longitude,osm_rera_distance_m,coordinate_agreement,name_scope_relationship
Amrutha Platinum Towers,active_roster,PRM/KA/RERA/1251/446/PR/180420/001525,Amrutha Platinum Towers,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,1144036211,Amrutha Platinum Towers,landuse,residential,residential,,Polygon,12.96355,77.7347272,,not_comparable,exact_normalized_name
Brigade Lakefront - Crimson,active_roster,PRM/KA/RERA/1251/446/PR/171016/000503,Brigade Lakefront - Crimson,"Next to SAP Labs EPIP Zone, Whitefield, Seetharampalya, Hoodi, Sonnenahalli Village",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.980628,77.710933,2026-08-10T12:20:51.148111+00:00,collector-fetch_rera-2026-08-10,False,candidate_found,1,way,229628369,Brigade Lakefront,landuse,residential,residential,,Polygon,12.9807146,77.7110148,13.1,close_within_250m,whole_project_osm_vs_rera_subproject
Brigade Woods,active_roster,PRM/KA/RERA/1251/446/PR/180611/001895,Brigade Woods,,https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.984353,77.742083,2026-09-06T14:34:21.085433+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,765656003,Brigade Woods,landuse,residential,residential,,Polygon,12.9842836,77.7413647,78.2,close_within_250m,exact_normalized_name
Desai Grandeur,active_roster,PRM/KA/RERA/1251/446/PR/180611/001887,Desai Grandeur,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,1239793107,Desai Grandeur,landuse,residential,residential,,Polygon,12.9773071,77.7584601,,not_comparable,exact_normalized_name
DESAI RADIANT,active_roster,PRM/KA/RERA/1251/446/PR/171214/001190,DESAI RADIANT,,https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.978338,77.756886,2026-09-06T14:33:52.610905+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,1239793104,Desai Radiant,landuse,residential,residential,,Polygon,12.9781772,77.7568122,19.6,close_within_250m,exact_normalized_name
DISHA COURTYARD,active_roster,PRM/KA/RERA/1251/446/PR/190123/002296,DISHA COURTYARD,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,773145599,Disha Courtyard,landuse,residential,residential,,Polygon,12.9740789,77.7571672,,not_comparable,exact_normalized_name
Godrej Air,active_roster,PRM/KA/RERA/1251/446/PR/170819/000006,Godrej Air,"Khatha No. 365, Sy.No. 13/6, 14/1, 16/4 and 16/5 of Hoodi Village, K.R. Puram Hobli, Bangalore East",https://rera.karnataka.gov.in/projectViewDetails,absent_in_collected_rera,,,,,False,candidate_found,1,way,792488587,Godrej Air,landuse,residential,residential,,Polygon,12.9873169,77.7116761,,not_comparable,exact_normalized_name
Godrej Splendour,active_roster,PRM/KA/RERA/1251/446/PR/160622/005000,Godrej Splendour,"46/1, 46/2, 46/3, 46/4, 46/5, 46/6, 47, 49/3, 57(P), 61/2 of Dommasandra Village , Sy No.107/1, 107/2 of Kumbena Agrahara Village,BIDARAHALLI HOBLI, , Bengaluru East , Bengaluru Urban, Karnataka - 560049",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,13.011153967939245,77.74625655126265,2026-08-11T18:57:43.427532+00:00,collector-fetch_rera-2026-08-12,False,candidate_found,1,way,1132098866,Godrej Splendour (u/c),landuse,construction,construction,,Polygon,13.0106407,77.7459467,66.2,close_within_250m,name_with_source_qualifier
Godrej United,active_roster,PRM/KA/RERA/1251/446/PR/171010/000003,Godrej United,"Khatha No. 30, Sy.No. 28/2, Hoodi Village, Whitefield Main Road,, K.R. Puram Hobli, Bangalore East",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.996003,77.704783,2026-09-06T14:33:17.092482+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,140235891,Godrej United,landuse,residential,residential,,Polygon,12.9947109,77.70433,151.8,close_within_250m,exact_normalized_name
Gopalan Aqua,active_roster,PRM/KA/RERA/1251/446/PR/190327/002496,Gopalan Aqua,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,773145595,Gopalan Aqua,landuse,residential,residential,,Polygon,12.9791394,77.7581806,,not_comparable,exact_normalized_name
